video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwSbZVRw2-rq8cysOB4AaABAg,@realtyson6193,2024-07-03T04:48:38Z,0,Lockdown kid ?
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwKx8HSgLZAV3pQ48h4AaABAg,@shubhamkumaryadav5436,2024-07-03T02:46:01Z,0,I think  he's  fool ...he has chosen  Warner  over rohit  and I don't  know  why  their is a hype for Babar...😅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwMcKKnekiXKRMdT8Z4AaABAg,@durgeshpratapsingh1932,2024-06-27T20:36:43Z,0,Yuvraj singh❤🎉
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwifxPRwQV_BmZKtal4AaABAg,@bommaraj9167,2024-06-28T02:45:01Z,0,Kohli ✅❤️
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxNxmhFq4EFlL6ObGd4AaABAg,@ASassociatescapitalventure,2024-06-28T11:10:50Z,0,This guy ain’t know shit about cricket
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugyzb5Ot8ZQB5rbyChZ4AaABAg,@ADITYA_GAMING108,2024-06-28T12:35:09Z,0,Lockdown kid😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzFpHNwbwVBEfq6j-Z4AaABAg,@Rafsan2.088,2024-06-28T12:42:08Z,0,U-19 kids ❌ Covid-19 kids ✔️
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyT8-9O71eyVWJQsy94AaABAg,@ShubhamKumar-be5ep,2024-06-28T13:38:06Z,0,Ye kabhi cricket dekhta h ya nhi
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxtJGwkfPhKbk8Cjzl4AaABAg,@vinodchavda9993,2024-06-28T14:23:14Z,0,Bda geyani hey sora 😂😂😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyJtPZcQSVFiMfDO8t4AaABAg,@Nikhilkumar-on8vg,2024-06-28T14:25:03Z,0,"Didn't pick Rohit, Williamson and Gayle  but chose Shubman over Warner😂😂"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxvxgqHSJU3-K5bTUp4AaABAg,@pramodkashyap4206,2024-06-28T17:02:12Z,0,King kohli 👑
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwHjTun80qDJ3jCwaR4AaABAg,@bhavesh7193,2024-06-28T17:42:21Z,0,Rohit Sharma 😊
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzhEQnXsYagVhTVjxt4AaABAg,@indianmapper79,2024-06-29T00:23:02Z,0,Bro rly picked David over Rohit
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgySrQHtId2qn9i59zR4AaABAg,@RohitPatel-to1rj,2024-06-29T02:32:09Z,0,Isko bolo Rohit Sharma ke samne kabhi khel ke dikhaye tab samajh aa jayega ki wo kon hai india chahe haar gai ho koi match lekin jab tak Rohit Sharma batting kiya hai samne wali team ki fati padi rahti hai
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugw7W-kaefTNFeAJ6lN4AaABAg,@axdlibra2705,2024-06-29T05:10:03Z,0,You don't know kid who is Ro Hitman Sharma
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgysyElj56EH92K63Al4AaABAg,@howto5599,2024-06-29T06:28:54Z,0,"Steve Smith over Yuvraj,,😅
He can't be a cricketer ,,, is he a footballer or what?😅😅"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyYUKLseJS5tVlMlK14AaABAg,@nasimkhan8948,2024-06-29T07:59:37Z,0,Baba azam😂😂😂😂😂😂😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzuRmJrn0CW7LDbPSN4AaABAg,@sudhakarmatta7,2024-06-29T08:21:16Z,0,0% cricket knowledge
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx3vFL_Ats8fbhM3mJ4AaABAg,@Indian_Golam,2024-06-29T12:57:03Z,0,Captain Rohit Sharma 🇮🇳
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugydp6TUeWSiXiruY6d4AaABAg,@prathapdarling5864,2024-06-30T06:09:49Z,0,Cricket Knowledge 0%
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxr1mN8gW3OMJ5wwwB4AaABAg,@kashyap.pandit21,2024-06-27T21:27:18Z,0,Gill over Warner bro ? Were you high on stuff or what ?
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwuQjoMS6RZDePer4N4AaABAg,@PRAYAGSHARMA-v2l,2024-06-27T18:45:27Z,0,Bro picked warner over hitman 💀💀💀☠️☠️
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx2M7R42o-zVujGcDN4AaABAg,@SUSHILKumar-zz2yi,2024-07-02T18:03:01Z,0,Relax guys he is just playing KBC 💀(Guessing on it's peak😂)
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugzp-dujEFmBOXQ2Uxp4AaABAg,@ashutoshchauhan3448,2024-06-27T18:19:30Z,0,Babar fan 😂 Rona nhi
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy9uVVM4mBUB1Lfm_Z4AaABAg,@ajaykumarsingh6498,2024-06-26T16:31:21Z,0,Every body is gangster until the real monster arrive ki g kohli❤❤❤
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwWszp_sCKhP877YXB4AaABAg,@bhrigubora1686,2024-06-26T16:48:47Z,0,Ye kaun hai... Bhai
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx0Bdm0yIDhOpNgrZF4AaABAg,@crazychannel1286,2024-06-26T17:44:43Z,0,"Bro choose Warner over Rohit💀

I'm not saying Warner is a bad player but Rohit is Rohit bro❤"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwB8LqB9hCj_6RNVXt4AaABAg,@adarshmishra4763,2024-06-26T18:31:50Z,0,Australian gutterset😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugz54FBuUWcVv-N7jbF4AaABAg,@AdityaMane-j1o,2024-06-26T18:38:09Z,0,I think he is a test player
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgztPgZgiiEz_CGuSwd4AaABAg,@PradhanSambit,2024-06-27T01:31:55Z,0,Seemed like very biased.you ended right after Kohli..should have continued for few more rounds…
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxFYjyUFs0OI2p33M54AaABAg,@pktamanna,2024-06-27T05:09:12Z,0,Confused bc
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy5UKEop_185Zg-xrh4AaABAg,@yashsharma9269,2024-06-27T06:08:58Z,0,He didn't picked chris gayle over david .
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyI8VDjRn3mZaqisrN4AaABAg,@shubhamchauhan0507,2024-06-27T06:18:36Z,0,Zero cricket knowledge
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy38WbaoBAFrIi07kp4AaABAg,@sahilghugare3909,2024-06-27T06:46:53Z,0,Pakka ye bowler honga 😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyJGEZMZcKv9jlqmkZ4AaABAg,@zmryoutuber1401,2024-06-27T09:17:47Z,0,O% knowledge of cricket 😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugw57HSNalNwrrs-qFN4AaABAg,@NikitaPatil-i5z,2024-06-27T09:58:14Z,0,Babar Azam Jose butler mein se Jos buttler best
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx7k98IfMDwXuFVFFF4AaABAg,@chinkuandminkucomedy7493,2024-06-27T11:20:36Z,0,King ke aage koi bolsakta hai kya
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzNI7-2csKakVQ_bmJ4AaABAg,@pradeepch4666,2024-06-27T12:42:31Z,0,He chose Steve Smith over yuvraj singh😮
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzOBcW7XpswIJt7e254AaABAg,@prav465,2024-06-27T13:01:20Z,0,"Yuvraj singh ka nam nahi liya😂, usko pata semis mein pela hain😂"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxSF9s77DXjXDNMngR4AaABAg,@marvelous9634,2024-06-27T13:25:34Z,0,Under 19 from batch covid 19
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyJe4ZUAWBoayVFlnV4AaABAg,@vijaykarve6399,2024-06-27T13:40:58Z,0,"0%cricket knowledge 
He choose gill over the David Warner 😂😂😂😂"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugw9q2zDE_G2PgAXlN94AaABAg,@Kanakpuroffical,2024-06-30T06:30:02Z,0,this is reality of king kohli ❤🎉
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxYb37OPvFPe9cGqP54AaABAg,@Hamza-rq1sd,2024-06-30T07:51:51Z,0,virat shuru m puchty to kb ka No kr chuka hota😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzkHREq3q4TQ3QMgp94AaABAg,@truepatriotproudhindu3690,2024-06-30T09:05:15Z,0,bro had 0 cricket knowledge
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwBCFSBU-YOh5OjO314AaABAg,@RaghavGupta-rt1xs,2024-06-30T09:10:56Z,0,Even indians wont pick gill over warner. U nuts bro
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxk244bLoD2vBXYmxB4AaABAg,@MRjBR-rh7um,2024-07-01T19:24:01Z,0,"Virat Kohli Or Rohit Sharma 
Bhaiya Rohit Sharma"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwoqIinY1LhLCckuER4AaABAg,@vikram.kushwaha9630,2024-07-01T19:57:41Z,0,Bro believe me you don't have 0 %  knowledge of cricket 😂😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxTeKeYJ3SARQ_nfBB4AaABAg,@aurghamahapatra7365,2024-07-02T06:58:48Z,0,Niraj Chopra in Australian jersey 😅😅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugwqd4LVnS2zjT4GyHN4AaABAg,@susheelyaduvanshi2841,2024-07-02T08:09:21Z,0,Really bro 😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxhLtaHsfksdMD3bIF4AaABAg,@allaboutfood8239,2024-07-02T09:16:51Z,0,COVID 19 batch 😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx2qwbHhB9g39zYOhB4AaABAg,@rakshitsingh40,2024-07-02T09:21:40Z,0,Warner over rohit was ok but gill?
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwTR3kCvnC7fqL6DqR4AaABAg,@ayushrajsingh1583,2024-07-02T09:34:12Z,0,Fook ke baitha h
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwsbGwG-UFsIZ7V47J4AaABAg,@gurpreetsinghgill7336,2024-07-02T10:47:27Z,0,He forgot his father Yuvraj singh 💀😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyanNBm8cbqLv0gT9R4AaABAg,@Sahileditingz,2024-07-02T11:12:50Z,0,David Warner ❎❎ vs Rohit the unbeatable Captain in world cup t20 2024✅✅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyahgA6pgVC4bMP0b54AaABAg,@RoledStar,2024-07-02T13:33:09Z,0,Australian with no Mentality🤡
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx12ItUmRsWNZZ0jqB4AaABAg,@selvabharathi6865,2024-07-02T13:38:49Z,0,This is proof that players don't waste time by watching cricket 😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyP2OY1IceoDHHsXIx4AaABAg,@NagrajOrochimaru,2024-07-02T14:34:01Z,0,"Bro picked david Warner over Rohit Sharma 
Me : okay he is australian afterall
Bro picked gill over warner 
Me sure he is just a kid then 😂😂
I know shubhman is a great player besides he belongs to my country but the David Warner has his own class"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxQgGJlBA3nL4GXz9R4AaABAg,@viveksurati4390,2024-07-02T15:02:53Z,0,Dumb candidate 😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugw-C_ageK5DoeDNzE14AaABAg,@vishantverma9942,2024-07-02T16:18:47Z,0,He picked Gill over Warner because he played with Gill during under 19 World Cup & bilaterals & that’s how he knows the young Gill
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxQaOjpwYjvD6_p2LV4AaABAg,@rajendra8008,2024-07-02T16:34:21Z,0,babar over butler 🤡
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyqFbxx_2Gz6jia3np4AaABAg,@realcricket665,2024-07-02T17:05:47Z,0,As a indian🇮🇳 gill 🤡 warner 💀
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwNWLKm2hQ2O89jZCN4AaABAg,@GODCHILD188,2024-07-02T17:23:54Z,0,Where are the Bangladeshi players 😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzLd72Vq-azQdMtvKt4AaABAg,@Luckysss237,2024-07-01T18:29:49Z,0,Wtf shubham over warner😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwUe2bRktNCeO57Q3h4AaABAg,@ÀBÚHÂßÄÑ-y8z,2024-07-01T18:16:45Z,0,Zero knowledge 😂😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwFCu9a0QiiIdDBEWZ4AaABAg,@Tenaciousgang,2024-07-01T15:13:22Z,0,He picked warner over Hitman and Gayle 😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwY7cb-yVNu_JPXyod4AaABAg,@AhmadAlisandhu-ud6tb,2024-06-30T19:53:16Z,0,Babar Azam father of all batsman ❤
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxRT80284LAjJNS4-N4AaABAg,@silenceaarya6891,2024-06-30T09:58:41Z,0,Rohit Sharma best
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwY632_lEkcTX1TH3B4AaABAg,@visweswararao7557,2024-06-30T10:44:42Z,0,Why are you idiots mentioned Kohli in last and Rohit at first this is stupidness of Icc Keeping Idiots At Last And Legends At First
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugw1FYE6W0ll6RvctwV4AaABAg,@its.thunder.O5,2024-06-30T13:08:56Z,0,His choices are like fresh poo 💩
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwyJlSgdEUEJOyFUtx4AaABAg,@Slimshadxy,2024-06-30T13:17:26Z,0,🤡
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugxizi2xW0CCDi32HmB4AaABAg,@onkarchahare7558,2024-06-30T14:17:38Z,0,Rohit Sharma ❤
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzToojBBzRnwrSLYvZ4AaABAg,@Cuteee_boy_02,2024-06-30T17:38:22Z,0,Youvraj is my favourite 😊
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugz4wMvTAr4gx1YWYMx4AaABAg,@anupamvashistha7739,2024-06-30T18:22:04Z,0,0 cricket knowledge
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugzp0OcJyOaqza5kfRB4AaABAg,@Legolas1345...,2024-07-01T03:14:43Z,0,Ghante ka gill
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyUlcULn8yQhttfVLp4AaABAg,@GauravSharma-tw3pn,2024-07-01T12:28:50Z,0,Babar over Buttler.. how the hell?
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugz_1UiXizih2ku7Ish4AaABAg,@amnanand,2024-07-01T04:30:46Z,0,Ball knowledge in mud
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgypgXSUImzsn9Wxj0B4AaABAg,@momosid5250,2024-07-01T05:16:52Z,0,Cricket knowledge 🤡
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwaS-znWAenMBTFNVh4AaABAg,@Doyouknow-ne6sy,2024-07-01T05:49:31Z,0,Finally sabko chhodkar Virat Kohli pass he aana padha
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzgfJrgTJRBA_tJOr54AaABAg,@opkillers8642,2024-07-01T06:22:23Z,0,0% knowledge!
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyJxuDfbG9NH_-wL594AaABAg,@ShubhamDad-nd6jb,2024-07-01T07:14:09Z,0,Mara  to Rohit sharma he ha
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy2gWZfIqe5ubaaz4R4AaABAg,@safikulislam3679,2024-07-01T08:41:03Z,0,Baba azam
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy1abONFhA-GB977-54AaABAg,@VikasThakur-h7i,2024-07-01T08:43:50Z,0,Jalwa hai apne king ka
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugw1Ef0ov0maa0YeWTd4AaABAg,@mukeshdhoundiyal10,2024-07-11T05:19:34Z,0,Last was wrong. Chapri ko kaise pand kar skta hai ye bnda
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwVTQM1YKcYM3EPKh14AaABAg,@sujitchourasia1709,2024-07-11T08:13:47Z,0,Kisi ko betha kr bakcho** kr dete hai 😂
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxfVZHICThaz8Nyvad4AaABAg,@gopalbehere348,2024-07-11T16:13:14Z,0,Ask your senior team bowlers about Rohit
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzbrgrAfCbN-HIfZG14AaABAg,@Letsearn-ht2iw,2024-08-10T10:26:20Z,0,Lockdown kid 😅😅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy7kiHTJ514dvoRsnx4AaABAg,@LalitMishra-xj5ll,2024-08-10T17:15:33Z,0,Allvees hitman
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy4XEloxz4JDblmH4x4AaABAg,@VishnuMurthyrao,2024-08-13T10:25:43Z,0,Babar azam ❌ baba azam✅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx7R6mwhsTnuUFvWH94AaABAg,@krishnavamsivarigonda,2024-08-13T14:41:44Z,0,He is a fool
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugzpbrlp_JPo-wIIIpl4AaABAg,@GurmeetKaur-mn7wb,2024-08-13T15:43:55Z,0,And Warner over Rohit and gayle
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgxDiy-L3CPD13tp99Z4AaABAg,@arunpatra3947,2024-08-14T07:28:42Z,0,Got a Gill over David Warner
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzVCCHF3k_zeeyqmTF4AaABAg,@sujal08,2024-08-15T04:54:50Z,0,Bro is cricketing kid 🤡
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgyEex8jaRJ_EUfWnOl4AaABAg,@ashutoshmaurya1803,2024-08-15T11:42:05Z,0,Bro lost the game in first question itself
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugy3X7r59ef_rFzAV-p4AaABAg,@ashirvad7709,2024-08-16T02:34:08Z,0,Choosed s gill over david waner
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugwj080LFtHFU-w4XAR4AaABAg,@BHARATKUMAR-ql4nx,2024-08-16T16:42:59Z,0,"King ek hi hai, Virat Kohli ❤"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgwPoJRjN-EkMGUkOx54AaABAg,@javansinghgurjar5726,2024-08-17T14:14:09Z,0,Bhai apne Rohit ko nahi pick kiya
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzIsG9gAQoUvL2wvTJ4AaABAg,@TopTrending2307,2024-08-17T19:31:07Z,0,Zero percent cricket knowledge as a cricketer..😅😅
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugx4V7bB5ku6P-2hL0d4AaABAg,@Prajukta_23,2024-08-18T14:07:26Z,0,"According to him, gill is better than rohit sharma 😂😂😂"
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,Ugyy9QXhgxRXIVyervd4AaABAg,@shadowgamingchallenge2973,2024-08-18T14:27:07Z,0,Abe ye saala babar aazam kaa beta lagta hai
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzYfqxOr6bNmbeB11t4AaABAg,@mailarappadollin8090,2024-08-19T09:52:46Z,0,Shikhar Dhawan
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzCB3Xmafg_irL4Ti14AaABAg,@Saluppupartyofficial,2024-08-19T13:22:55Z,0,Hitman dady of hundreds
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,UgzPtG1YYVyIUE62nDl4AaABAg,@raviraj96k74,2024-08-19T15:09:31Z,0,David warner over sharma jjst क्रेजी
